x,y
1.481593659603834,-28.673118704181373
7.643865841224063,-36.19538571477408
9.369658246603052,-37.04924692724608
9.911845158333708,-36.723038699561926
7.76093896503994,-37.960777062106246
6.807150782755006,-36.547155315124726
0.09867259736922307,-27.632838806353146
15.905591233047037,-45.29426547453197
4.041273367075423,-33.663274772856646
8.510280173315541,-42.239874009606616
8.977406892816582,-39.790852754808434
7.003035678055207,-35.32959489871483
9.280429687011353,-36.22952158553228
8.963216050616303,-38.678770714884045
9.511017411120967,-38.608414819721915
8.337832866163888,-39.18927171187296
6.369487874319019,-38.55339618353549
7.719307577446878,-31.61500879385564
7.198136933166368,-35.46288791827294
5.593237729548953,-32.93518095443195
2.447471374176737,-29.46086911844055
4.53131995939713,-31.2479156938343
8.777524382605282,-36.63888998833656
8.921537875643462,-36.864093749081036
7.171977954908598,-33.558235889432666
2.6108534768736344,-32.573557159452555
2.2882772840174264,-28.614082059562172
12.523398516087319,-43.412292644950256
4.35761099472159,-33.2456502464785
9.13317914408768,-37.32477071013392
6.348583025169677,-31.441090759017207
11.214956534408422,-39.16300521542051
8.245196026167381,-36.530334448476566
5.313653554540054,-31.732862152745444
9.469898657942476,-38.095791527196994
8.02249589207708,-35.301542020135955
6.588888806310053,-32.15122912254505
5.26834289100412,-34.09213815010881
6.196605100669551,-35.23397872201071
3.232145931823198,-34.50328236029748
6.431847048209461,-31.0025331371315
9.138577551537894,-36.25322052189024
4.965350408292311,-31.117074997052544
11.897197963008958,-42.29157198418986
12.19852556244252,-40.29682220590296
7.050542059515828,-36.45192684737001
7.906172777877273,-34.98575285978335
4.14408881325514,-30.955052986543425
8.139010709090007,-34.090025874076524
12.73971444085652,-41.81615660797174
0.11875743833168872,-29.094314924540196
10.376040147561605,-36.1672076378182
5.710931871255787,-33.14770429105594
11.183712762568792,-40.21617640267144
6.094391701089532,-35.80196296668253
4.212505026924275,-34.073995755851854
7.081853045953245,-36.99377268730144
11.444258932291739,-39.45184614829351
2.656487781686719,-32.15090009716613
9.332214414940868,-35.54443504016758
3.1026067524675622,-28.944787707424755
7.786001771362757,-36.30717556905324
0.23499919782095358,-26.459870675678815
3.2779258440767305,-30.801702714113112
8.616987433092753,-38.9947256860683
4.917603719291765,-32.95077931047064
5.172476330217381,-37.055362441267334
4.433736022816072,-33.3461082654222
6.384953203294433,-34.380075820463865
9.200385723233236,-39.288627106352806
4.030023099272858,-30.808661076479336
6.501723468948122,-29.504902731316886
3.4371139097770578,-29.813470503589933
9.836021801853114,-37.31981202646767
11.026179045789398,-39.596742648709444
6.585865027402525,-32.93634832276658
6.426348843040974,-34.24997257874949
11.149275898849266,-40.05993793437288
4.608863519619943,-33.075234972195226
12.017072230964784,-42.480001614458054
9.743098878508423,-37.238807306280215
8.989497752865953,-39.26401060553745
11.891517849330544,-39.088923461075886
2.6301748031242536,-27.469352848490626
6.637253577442206,-35.645910917241146
7.142909738052539,-36.76823504406659
6.650982962688287,-36.18413044083484
5.616994892993326,-34.099779752075825
8.076373355191889,-35.50133906505312
6.22565404153426,-34.079633743285484
4.8245250340263865,-33.530852116749706
8.895297454914648,-36.32777045787443
6.509634898979839,-35.43517077314802
6.908839445839742,-35.67757752811429
2.7462122858165854,-31.988114649985175
3.0734514401806643,-32.967500477251214
5.174554309908446,-29.11581300111088
8.412719044046106,-37.32425656199426
2.258325463687042,-28.078746709833155
12.012342747478712,-41.09178102423423
