x1,x2,y
-0.260842,-0.890285,1.000000
0.563046,2.019136,0.000000
1.205293,-0.223640,0.000000
-0.351068,-1.089699,1.000000
0.400175,-1.046387,1.000000
-1.406896,-2.497093,1.000000
0.730824,-0.299225,0.000000
-0.133681,0.083707,1.000000
-2.946157,0.322656,1.000000
2.935136,0.381557,0.000000
3.617443,2.508768,0.000000
0.976026,0.038531,0.000000
-1.205153,-0.787093,1.000000
1.005206,1.691532,0.000000
0.069459,-1.705701,1.000000
1.492911,0.875687,0.000000
1.909533,-1.445435,1.000000
-0.978913,-3.580930,1.000000
-1.044976,-1.804701,1.000000
1.014041,0.839170,0.000000
-0.890545,-1.636966,1.000000
-1.606089,-3.894670,1.000000
-2.742918,0.830894,1.000000
-0.463386,-1.904201,1.000000
1.596389,0.820607,0.000000
-0.668663,0.137915,0.000000
0.892019,1.555607,0.000000
0.055395,-1.536968,1.000000
-0.833541,-0.526677,1.000000
-1.571416,-0.233421,1.000000
1.851791,1.958673,0.000000
-0.407878,1.807849,0.000000
2.591602,1.585811,0.000000
1.713480,-0.838665,1.000000
-0.046839,0.110382,0.000000
0.136717,1.535099,0.000000
-1.412493,-1.744533,1.000000
2.774389,1.753046,0.000000
-1.318030,-0.306888,1.000000
-2.960090,0.022992,1.000000
-0.651547,-2.551693,1.000000
-0.163702,1.568939,0.000000
-1.548331,-1.344829,1.000000
1.134636,1.929990,0.000000
3.015498,-0.031448,0.000000
2.221216,2.014989,0.000000
2.257944,1.177625,0.000000
1.257400,0.091519,0.000000
-2.314372,-0.093185,1.000000
-3.017686,-0.274807,1.000000
-2.503688,-1.472396,1.000000
-0.094619,-0.445775,1.000000
1.444862,1.090280,0.000000
-0.028273,2.363170,0.000000
-1.017021,-1.315572,1.000000
0.749855,0.491170,0.000000
-1.044698,-0.707926,1.000000
2.232505,0.653589,0.000000
-2.025740,-0.245626,0.000000
0.948200,0.448294,0.000000
-2.401175,-0.912522,1.000000
1.054445,1.884182,0.000000
-0.123463,1.333965,0.000000
0.344106,1.925149,0.000000
1.378189,2.236140,0.000000
-1.133383,-3.063994,1.000000
-0.281908,-0.364584,1.000000
-0.599002,-1.919047,1.000000
-0.051171,-0.240170,1.000000
-0.517747,-2.219531,1.000000
-0.764982,-0.806099,1.000000
-2.360694,-1.795710,1.000000
0.022661,0.777564,0.000000
-0.444527,-2.048394,1.000000
2.053953,1.996313,0.000000
0.373516,1.307931,0.000000
-1.470059,-0.216344,1.000000
-0.669818,0.462178,1.000000
-0.943299,-0.668920,1.000000
-0.644805,-0.388064,1.000000
-2.126921,-1.436226,1.000000
-1.019462,0.841971,0.000000
3.230360,0.600884,0.000000
3.504865,-0.333461,0.000000
2.012902,1.043046,0.000000
-2.030042,-0.998167,1.000000
-1.166368,-0.876511,1.000000
-2.537358,-1.871499,1.000000
1.498189,3.010199,0.000000
-1.846096,-1.222642,1.000000
2.773181,0.553371,0.000000
0.849767,0.894183,0.000000
-2.172097,-2.760276,1.000000
0.621497,0.465084,0.000000
-1.047069,2.399317,0.000000
0.613342,2.659049,0.000000
-1.350581,-1.679181,1.000000
1.467430,1.036701,0.000000
-1.097945,-1.749650,1.000000
-1.109193,-0.519116,0.000000
-2.891181,-0.934433,1.000000
-1.114482,-0.958445,1.000000
2.489375,2.100309,0.000000
-1.648499,0.693478,1.000000
-1.658039,-0.500734,1.000000
1.096932,0.811616,0.000000
0.211849,-0.616210,1.000000
1.858073,0.586990,0.000000
-0.521421,0.179589,1.000000
-2.214138,-0.565545,1.000000
0.678895,1.505869,0.000000
-0.528097,0.258481,1.000000
0.320993,2.528985,0.000000
0.392263,-0.592044,1.000000
-0.077601,0.203226,0.000000
1.038899,-0.615189,1.000000
0.537356,1.287355,0.000000
-1.084039,1.104122,0.000000
-0.610991,-1.994222,1.000000
0.310028,0.801645,0.000000
-0.476296,-1.075536,1.000000
-0.945510,-2.043360,1.000000
-0.142275,-0.372025,0.000000
-1.466159,-0.319578,1.000000
-1.041867,-2.254242,1.000000
-3.158655,-0.446378,1.000000
-0.090725,-0.842172,1.000000
0.653562,1.455320,0.000000
1.581341,-0.133100,0.000000
2.516442,-0.634032,0.000000
1.626839,0.387302,0.000000
1.331883,2.170696,0.000000
0.267037,1.215876,1.000000
0.932482,0.974618,0.000000
1.057889,0.620416,0.000000
0.909205,0.174920,0.000000
-2.664819,-0.203012,1.000000
0.861716,1.187179,0.000000
-0.892439,-1.527853,1.000000
1.110876,0.305227,0.000000
-2.088963,-0.889464,1.000000
-0.520745,-1.536605,1.000000
1.828130,3.266293,0.000000
3.115371,0.725725,0.000000
-0.858343,0.833420,0.000000
-1.510977,-0.167430,1.000000
1.035742,-1.195963,0.000000
0.405044,0.418730,0.000000
-3.027244,-0.663022,1.000000
-2.128889,-0.176740,1.000000
-1.423671,-0.654348,1.000000
2.262862,0.560785,0.000000
-0.232803,0.925875,0.000000
-0.708552,-2.010566,1.000000
1.108257,2.043970,0.000000
-1.178936,-1.075254,1.000000
0.492770,1.990150,0.000000
-2.360783,-1.233628,1.000000
-1.525445,-1.274106,1.000000
1.394907,1.837205,0.000000
-1.754922,0.458086,1.000000
-1.700528,-2.497155,1.000000
1.203675,-0.856521,0.000000
0.813015,1.823932,0.000000
1.029896,1.087106,0.000000
-0.299161,2.011167,0.000000
0.985133,1.040436,0.000000
-0.406581,-0.021845,1.000000
1.162818,0.885508,0.000000
-0.710683,-1.283657,1.000000
1.181235,0.174828,0.000000
0.711560,-0.067713,0.000000
-0.532774,1.501497,0.000000
0.347682,-0.102306,1.000000
0.665031,1.718351,0.000000
-1.475298,-2.019481,1.000000
-1.103020,0.504933,1.000000
-0.486043,1.514129,0.000000
0.415785,0.929694,0.000000
-1.255209,-0.960471,1.000000
-0.784420,-1.164853,1.000000
-1.510177,-0.414202,1.000000
-0.461122,-0.321188,1.000000
1.606774,0.335307,0.000000
-0.114302,0.302291,1.000000
-0.709619,-1.408366,1.000000
3.089060,-0.012709,0.000000
1.129835,0.934762,0.000000
0.907434,0.776268,0.000000
-2.509685,-1.309904,1.000000
2.781971,0.382272,0.000000
2.186468,1.179792,0.000000
0.850035,-0.336256,1.000000
-1.261781,-1.709265,1.000000
-2.891789,-1.047670,1.000000
-0.086399,0.955247,0.000000
0.295698,-0.975445,1.000000
1.832892,1.974120,0.000000
-1.224379,-1.887605,1.000000
0.978555,2.191657,0.000000
